# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0100,0x0200,0x0400,0x0800,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,49152,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,15161,0.17702054561207964,0.17934809820770947,0.08886395209860347,0.08083635896370278,0.3848498501071142,0.16071003907022954,0.1607197815066206,99973,AmdZen4 (0f_01H)
aes256gcmsiv,65536,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,11433,0.17601890967689474,0.17702757128786667,0.08775470126053693,0.08297208053467416,0.38195332861067605,0.159338897809179,0.1593484430605894,99661,AmdZen4 (0f_01H)
aes256gcmsiv,81920,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,9186,0.17526991678275705,0.17606530200934167,0.08690099834539312,0.08309385040967573,0.37999412292440604,0.15839472196991344,0.15840414634021882,99501,AmdZen4 (0f_01H)
aes256gcmsiv,98304,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,7668,0.17419360762284208,0.17482401105429354,0.08641224441435456,0.08432014530336436,0.37849531205213294,0.1577486248145703,0.1577581924016611,99266,AmdZen4 (0f_01H)
aes256gcmsiv,114688,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,6610,0.17490983496790238,0.1744317886817525,0.08585509000753053,0.08343560866204817,0.3775198668312351,0.15764621844270046,0.15765595346438027,99766,AmdZen4 (0f_01H)
aes256gcmsiv,131072,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,5774,0.17440155446839076,0.17367874531337948,0.08565483053621636,0.08402059810732243,0.3767960273893308,0.15721275718062652,0.1572222390883432,99324,AmdZen4 (0f_01H)
aes256gcmsiv,262144,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,2912,0.1730227352498652,0.17368256652748193,0.08514476477444827,0.0832258253307133,0.37515726194276916,0.15681936452676962,0.15682923662793505,99934,AmdZen4 (0f_01H)
aes256gcmsiv,393216,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1749,0.17275643135130417,0.17344828235414655,0.08492540054510316,0.08326141316708506,0.3754296438203713,0.17319170524898156,0.1732028723444647,99431,AmdZen4 (0f_01H)
aes256gcmsiv,524288,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1312,0.17308009688447162,0.1743586688506894,0.0852097040269433,0.08343369204823564,0.3774336910829311,0.17306969805461606,0.17311245639149736,99398,AmdZen4 (0f_01H)
aes256gcmsiv,655360,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1045,0.17363874079508074,0.17491166548295456,0.08517357055079994,0.08289381693424791,0.37853571987608403,0.1742536772951555,0.1742656799024372,99622,AmdZen4 (0f_01H)
aes256gcmsiv,786432,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,868,0.17353772604337303,0.17450399003270584,0.0850277327905236,0.08340880544870496,0.37785857796852124,0.1749358111262871,0.17494818691833777,99687,AmdZen4 (0f_01H)
aes256gcmsiv,917504,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,740,0.1736596862321655,0.1750656775986366,0.08512757643769607,0.08332190789771356,0.3792818533407675,0.17510536812447214,0.17511772244133084,99249,AmdZen4 (0f_01H)
aes256gcmsiv,1048576,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,646,0.17362523595615068,0.17646101015640117,0.08526268389202862,0.08063500289208379,0.3798387559943893,0.17563451406756422,0.17564746396091332,99317,AmdZen4 (0f_01H)
