# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_DISPATCHED_PORT_0,UOPS_DISPATCHED_PORT_1,UOPS_DISPATCHED_PORT_5_11,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,81920,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,8122,0.27283637660443855,0.002007586214525363,0.14580254271769577,0.27896361493089755,0.14362287974598315,0.14363475913221804,95587,IntelSapphireRapids (06_8fH)
aes256gcmsiv,98304,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,6544,0.27230824545912363,0.0017252597948741214,0.14537086580085287,0.2776011410241411,0.1478621646846905,0.14787338493117105,95145,IntelSapphireRapids (06_8fH)
aes256gcmsiv,114688,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,5747,0.2724733238634598,0.0015607106226035634,0.14516646532099822,0.27750992966390464,0.13875064462495185,0.13876152896736496,91476,IntelSapphireRapids (06_8fH)
aes256gcmsiv,131072,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,5261,0.2720182919497727,0.0014226493262628303,0.1447297781280999,0.27631541464043713,0.13792609117076868,0.13793632363756445,95132,IntelSapphireRapids (06_8fH)
aes256gcmsiv,262144,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,2690,0.27136604564340583,0.0008939083624063372,0.1437618638503064,0.27459523509426187,0.13822159040373055,0.13823164475451616,97491,IntelSapphireRapids (06_8fH)
aes256gcmsiv,393216,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,1850,0.2708807606740041,0.000746271631739161,0.14331615688564542,0.27334434028144355,0.13853567587362753,0.1385456944371129,100808,IntelSapphireRapids (06_8fH)
aes256gcmsiv,524288,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,1355,0.27090639909694997,0.0007133807643313249,0.14311734723868846,0.2736204647050133,0.137982591579761,0.13799460435705432,98050,IntelSapphireRapids (06_8fH)
aes256gcmsiv,655360,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,1106,0.27087420141071783,0.0006350581081176537,0.14304987957421522,0.27356943609917145,0.13853628424149525,0.13854770212018253,100440,IntelSapphireRapids (06_8fH)
aes256gcmsiv,786432,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,858,0.27103148566352,0.000589413705868784,0.14287380257038154,0.27397833040914704,0.13756057691833448,0.13757207436254068,92846,IntelSapphireRapids (06_8fH)
aes256gcmsiv,917504,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,748,0.27063524932511623,0.0005939853746896486,0.14289613786410338,0.2731265191179455,0.13775217451149493,0.1377633767240916,94564,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1048576,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,681,0.2706981146388117,0.0006361413807245778,0.1427645172141547,0.2739587215249934,0.1403970620355592,0.14040821204276513,100286,IntelSapphireRapids (06_8fH)
