# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,65536,59152.92723825665,1644.108337663135,60,19472,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,81920,73452.13012226428,1308.2321142373557,60,15322,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,98304,87933.24530989563,1611.6317319136551,60,12999,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,114688,102673.96953418707,1244.5533748154314,60,22255,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,131072,117465.7884358199,2060.6372509519515,60,19840,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,262144,233921.5195494937,4231.726650334603,60,3226,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,393216,352378.24614639237,11525.875671942185,60,2236,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,524288,470791.76619838225,7542.630760640976,60,4698,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,655360,591815.0475902581,14302.109160017513,60,3887,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,786432,709722.1915894641,14121.787596061296,60,1835,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,917504,824610.397945845,16058.44822490702,60,357,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1048576,941429.8661458333,17364.10620780263,60,288,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
init,,77.98548316561333,0.90832066932362,60,29576377,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
