# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndk,3584,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,156565,0.2829295337029121,0.05859472838471926,0.08175523679975455,0.6799717947189894,1.9525753402568993,0.5598143125601645,3.070592341197289,0.17407877148240575,0.17408242126729656,97688
aes256gcmdndk,3712,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,154331,0.2823308417068866,0.058190417989301545,0.08082059937675382,0.6775372466205082,1.9499004508251299,0.5556954394540261,3.0633089961114703,0.1729797508668672,0.17298315823200425,99101
aes256gcmdndk,3840,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,151319,0.28177413761105125,0.05781320043803708,0.07994957396845957,0.675265412665737,1.9474046395776472,0.551962315882892,3.0565113700884665,0.1713708016398029,0.1713741609888161,99586
aes256gcmdndk,3968,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,148011,0.2812574441393959,0.057461022540608905,0.07913743530886218,0.6731418692507815,1.9450693906168919,0.5483760599691697,3.050152393043586,0.1696640463295993,0.16966731548505223,99651
aes256gcmdndk,4096,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,144483,0.2807651286721448,0.057129725780346995,0.07837129843995487,0.67114743785547,1.9428794360620065,0.5449084363920625,3.044190908002585,0.1675117596014756,0.1675150579999031,99139
aes256gcmdndk,16384,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,41760,0.26983786396596626,0.04949993557400174,0.060792652583213605,0.6252466749870914,1.891975642529484,0.4698426769154282,2.9055803554724915,0.14529421283824234,0.14529748675466955,99416
aes256gcmdndk,32768,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,21184,0.26752003442124656,0.04815734333142053,0.05764924363427292,0.6171001235523973,1.8834919799850787,0.4563828883214299,2.8824778078545976,0.14257254701366598,0.1425754512544845,98975
aes256gcmdndk,49152,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,13984,0.2670302241926972,0.047750139854774505,0.05672261771311931,0.6146674181649378,1.8806637546472382,0.4526507990856738,2.8747768765819792,0.13932622215567791,0.13932915519522313,95772
aes256gcmdndk,65536,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,10757,0.26667930047685157,0.047531498157812935,0.05621421723890185,0.6133447065333003,1.879249607507121,0.4504707225073644,2.8709269076172963,0.1401544216120898,0.14015746287301292,98811
aes256gcmdndk,81920,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,8552,0.2664693463060541,0.047400815872749066,0.05591030424169785,0.6125520340408311,1.8784011612438063,0.44938212609714834,2.868617335605889,0.13856590563610852,0.13856896595825538,97086
aes256gcmdndk,98304,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,7062,0.266329605158717,0.04731378705645827,0.05570600868498065,0.6120227837848402,1.8778351126812813,0.4484096899098314,2.8670762677058996,0.13796409074683755,0.1379670408081988,95784
aes256gcmdndk,114688,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,6147,0.2662288280392112,0.04725058557664235,0.05556059678229363,0.6116450811380479,1.8774316472066803,0.44780310572929377,2.865976502016627,0.13980937093297544,0.1398123213414209,98570
aes256gcmdndk,131072,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,5368,0.26615290208296344,0.047203426389509445,0.05545134338287945,0.6113613756864863,1.877128810001379,0.4474136150718268,2.865151536091607,0.13785704201983978,0.13785995278735097,97002
aes256gcmdndk,262144,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,2673,0.2659409134476273,0.047057321978739214,0.05508955168090775,0.6103697183468437,1.876067854071038,0.4461173996959248,2.8622638075885996,0.13738641478441826,0.13739011388479705,96279
aes256gcmdndk,393216,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1780,0.2658311293812727,0.04699680742699555,0.0549533829706885,0.6100395016902395,1.8757144470786333,0.4486296535877699,2.8613008106245976,0.14006676834620788,0.14007129454880618,98046
aes256gcmdndk,524288,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1356,0.2657806219252865,0.04697001718841823,0.05489185215097613,0.6098758548410241,1.8755660211793792,0.4461733668954675,2.8608198405015433,0.13907679554987096,0.1390816567570059,98886
aes256gcmdndk,655360,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1089,0.26576780068753947,0.04696251034627166,0.05486236376101211,0.6097765471543382,1.875450795631654,0.44659770338550636,2.860531167835134,0.13812907125229568,0.13813377919823233,98592
aes256gcmdndk,786432,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,914,0.26573003077489626,0.0469381414478839,0.054824489646371835,0.6097098099411534,1.875381315302275,0.44782045616188854,2.8603387063302583,0.13906506427789933,0.13906987229896062,99971
aes256gcmdndk,917504,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,776,0.2657184024973716,0.046927293375770895,0.054803466235063915,0.6096610812270062,1.8753108739501774,0.4484154556566556,2.860201206403909,0.13918128034678756,0.13918649395365426,99107
aes256gcmdndk,1048576,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,681,0.2657044350488245,0.04692049488622187,0.05478839622195072,0.609626508144205,1.875274229679864,0.4485857035094946,2.8600980699850074,0.1392690515728249,0.13927433949385096,99462
