# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2kc,3584,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,115315,0.275673954610353,0.05496724858075086,0.09738137694266016,0.7553096579206955,1.9327642915987884,0.7561562883266952,3.134488799313681,0.23114860846996735,0.23115333155765883,95538
aes256gcmdndkv2kc,3712,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,115788,0.2734400848928124,0.054688088638957286,0.09671588414260068,0.757817527860817,1.929963916013124,0.75734238454375,3.131197898239708,0.23163133753363757,0.23163587912748984,99562
aes256gcmdndkv2kc,3840,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,110164,0.2763047379929015,0.053906826791571355,0.09297076640659986,0.7458392619942389,1.9286525940869976,0.7450051102787663,3.1151052587884123,0.22830923290125027,0.22831377158902486,96588
aes256gcmdndkv2kc,3968,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,109797,0.2741963073275696,0.05368013325250969,0.09400465112376007,0.7487451732772533,1.9261668624274946,0.7455279020968902,3.1144170922504495,0.2280418819833787,0.22804636239253262,99358
aes256gcmdndkv2kc,4096,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,106283,0.27221943622069145,0.053467440057587995,0.0935080530870412,0.7512258072382518,1.9238349680033202,0.7469129440973628,3.11206160812627,0.22955877527450297,0.2295632591759736,99940
aes256gcmdndkv2kc,16384,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,29046,0.2633692796488221,0.04461717201741957,0.07025379311453168,0.7034350277462634,1.8794002825831493,0.6717627134679689,2.973329271551483,0.20638309975986366,0.20638726879346553,98222
aes256gcmdndkv2kc,32768,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,15071,0.2622173684695825,0.043121722625536006,0.06641882070698693,0.6951762937169015,1.872045659091887,0.6586195458683067,2.94976900191956,0.20240166596858206,0.20240568341102116,99960
aes256gcmdndkv2kc,49152,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,9760,0.261746172045098,0.04262335105020492,0.064950519832757,0.6922314336391094,1.869594129968862,0.6547128062430627,2.941774203607945,0.20139833877646857,0.20140267460724043,96622
aes256gcmdndkv2kc,65536,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,7405,0.2612209714159299,0.0424047188047297,0.06449083615444062,0.6916132955918193,1.868292788570592,0.6530339685989988,2.938646049422239,0.2007174866011141,0.20072164078325455,97414
aes256gcmdndkv2kc,81920,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,6049,0.2611379907513122,0.04224904369846772,0.06406880229105534,0.6905728481883627,1.8675713040766035,0.6515984369833857,2.936159000406188,0.2004852945734832,0.20049039613985783,99356
aes256gcmdndkv2kc,98304,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,4888,0.2610828276871984,0.042145276941111094,0.06372626596503875,0.6898683318009613,1.8670916102066497,0.6507706462654076,2.934429709792983,0.20025624776237724,0.2002607096886934,96232
aes256gcmdndkv2kc,114688,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,4307,0.26087707865712273,0.042088490607327354,0.06363808732708279,0.6898536119078629,1.8667096446697549,0.6503591508690432,2.933690597684495,0.20007193439251716,0.20007614524942785,98837
aes256gcmdndkv2kc,131072,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,3715,0.26086818032758874,0.04203077190496719,0.06348082387110426,0.6894213937012376,1.8664526055029231,0.6497872230663274,2.9327560938222894,0.20004764520945492,0.20005204828398385,97417
aes256gcmdndkv2kc,262144,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1837,0.26062216678260136,0.041851454866146616,0.06300215079982967,0.6885410136480856,1.865554140908081,0.6487366204425311,2.9299751763507342,0.1989680971863092,0.1989737455132349,95824
aes256gcmdndkv2kc,393216,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1226,0.2605844988260274,0.041786695836094685,0.06281075988404448,0.6880953790313074,1.8652163946868414,0.6481209444312572,2.928921036256144,0.19848022129044318,0.19848679277545542,95693
aes256gcmdndkv2kc,524288,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,934,0.26053235464484076,0.04175804105509527,0.06274777969915811,0.6879878360658437,1.8650797102640222,0.6484037885318732,2.9285020726140614,0.2001682583729256,0.20017492388249464,98032
aes256gcmdndkv2kc,655360,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,749,0.26049994963988443,0.041741073465792936,0.0627018560554698,0.6879181417508501,1.8649739488262997,0.6493325593793026,2.928240822154148,0.20033306126919226,0.20034140572847128,98349
aes256gcmdndkv2kc,786432,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,634,0.26050188764538046,0.04172703996692421,0.06265839216711644,0.6878004545418371,1.8649062468551811,0.6492229686299834,2.928003034381084,0.20009949179728576,0.20010680831443875,99781
aes256gcmdndkv2kc,917504,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,541,0.2604823750872898,0.041719151072052624,0.06264154974627942,0.6877769367468839,1.8648567370950373,0.6503370741850977,2.92789514026385,0.20070312757872327,0.2007104124719435,99636
aes256gcmdndkv2kc,1048576,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,464,0.26047396659851074,0.04171605151275109,0.06262790745702283,0.6877639005924093,1.8648319306044743,0.6507361120191114,2.9278073290298723,0.20091582988870554,0.20092391967773438,97766
