# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,98304,116686.63315959045,908.9016267096121,60,19761,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,114688,135887.234428703,733.4199249772121,60,17011,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,131072,155148.98385885375,593.3886024253452,60,14779,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,262144,310183.3196783391,1404.943468786854,60,3741,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,393216,465725.88326538936,3978.4910824405483,60,2453,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,524288,620908.0349271778,4480.603820606104,60,3639,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,655360,777280.1317989064,6996.776285498995,60,2987,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,786432,933486.202071291,9476.368589716045,60,346,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,917504,1095130.514041514,7727.93432228747,60,273,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1048576,1249395.1030241936,7315.6208114242745,60,248,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
init,,77.99913757941584,0.9858648106395165,60,14728274,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
