# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmsiv,3456,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,176516,0.25521121839338035,0.04716511737630751,0.1394706202664033,0.5000037768058797,1.9372190787525922,0.5323831729030125,2.89149431285161,0.16297935010403003,0.16298254989790034,99429
aes256gcmsiv,3584,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,170706,0.25446645632172943,0.0465964398010531,0.13839585807302782,0.49749348288190975,1.934717479030886,0.5296035484881274,2.8839298724854427,0.16309117932083733,0.1630943698522606,99787
aes256gcmsiv,3712,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,166082,0.2537736847455702,0.04606719639737579,0.1373950962216836,0.4951552789642964,1.9323885344962541,0.5266783316607417,2.8768869907921473,0.16121647844085327,0.16121964472057634,99395
aes256gcmsiv,3840,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,155008,0.2531272041873108,0.04557354835449353,0.13646091552532771,0.49297285093081217,1.9302170190409527,0.5239755417865529,2.870313276169617,0.1615333832232315,0.16153682390586294,96155
aes256gcmsiv,3968,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,153247,0.2525223863115144,0.0451114429409448,0.13558760135703335,0.4909315618739682,1.928184175038842,0.5208235556287267,2.8641644493856324,0.1627253872464377,0.16272859732874842,98957
aes256gcmsiv,4096,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,150658,0.25195512469156134,0.044678183252279166,0.1347685402715712,0.48901773121645964,1.9262770503495499,0.5190482872165352,2.858399563744437,0.1614479794468266,0.16145114265422347,99635
aes256gcmsiv,16384,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,41990,0.23877193835213742,0.034607487401669294,0.11572639627041037,0.4445231681836449,1.8819659515402662,0.4639566005880306,2.724366786781451,0.1442367230292927,0.14423993249880923,99239
aes256gcmsiv,32768,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,21334,0.23657416671534068,0.03292879294329914,0.11255094378535656,0.4371068891348427,1.874581665714243,0.4538608535647873,2.702027028063149,0.14209652689076122,0.14209950226164808,99344
aes256gcmsiv,49152,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,14101,0.23590182394625528,0.03236934722373044,0.11160752066702938,0.4348110365528893,1.8721519769417394,0.45070176160304826,2.6945810520211886,0.13787396690246553,0.1378768294358556,95566
aes256gcmsiv,65536,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,10855,0.23552029476578693,0.032089558113340626,0.11104946760250532,0.4335298851853085,1.8709125984434376,0.4486334127305785,2.690858027222298,0.1407211268568632,0.14072481539325196,100118
aes256gcmsiv,81920,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,8644,0.23529159355251836,0.03192177366074011,0.11071447030861363,0.4327606638952959,1.870168986887581,0.4474717351585999,2.68862413144233,0.1393736804430819,0.13937675338385008,98700
aes256gcmsiv,98304,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,7198,0.23513902199757455,0.031809853549090605,0.11049166579836991,0.43224990815048453,1.8696729655264483,0.44751116756245946,2.6871348673672193,0.13720133305258406,0.13720445349402613,97092
aes256gcmsiv,114688,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,6082,0.23502986132188586,0.031729901711119904,0.11033172686271257,0.43188283883282635,1.8693192704609731,0.44658746153526435,2.6860706958169525,0.13757140141283414,0.13757465860912763,95968
aes256gcmsiv,131072,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,5391,0.23494819240608986,0.03166991530842782,0.11021235400019275,0.43160899223677196,1.8690531027823427,0.4462162060986156,2.685272870623674,0.13942671379382304,0.13942988386315155,98528
aes256gcmsiv,262144,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,2734,0.23466218782325862,0.031460157169769,0.10979416183773061,0.4306491469499746,1.8681249220875291,0.446056558515525,2.6824805030180925,0.13833343572832846,0.13833673975288038,99153
aes256gcmsiv,393216,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1835,0.23456698771934958,0.03139032680916851,0.1096553889109155,0.4303294141112838,1.8678139363495898,0.44519779991822067,2.6815497125526866,0.13723541453792007,0.13723958333333333,99037
aes256gcmsiv,524288,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1372,0.23451925088643333,0.031355244772774835,0.10958538111027753,0.43016939608070665,1.8676588625671564,0.4461223196357749,2.6810847816244854,0.1380561850856414,0.13806085614351768,99318
aes256gcmsiv,655360,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1102,0.2344904877096685,0.03133420857673548,0.10954310560832223,0.4300731402776202,1.8675663292083464,0.44743598065661866,2.6808050830654135,0.1376681513016107,0.13767280370916515,99435
aes256gcmsiv,786432,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,916,0.23447153071996252,0.0313202692778697,0.10951539835034499,0.43000947682965096,1.8675042239859636,0.44704457523173813,2.680618927468379,0.13854220860910207,0.13854722823985627,99812
aes256gcmsiv,917504,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,781,0.23445795762903057,0.03131037088118198,0.10949582130790782,0.42996345046932877,1.8674601346761321,0.4481964055506691,2.6804862865826884,0.13871876500480154,0.138723900576756,99413
aes256gcmsiv,1048576,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,679,0.2344480593179919,0.031302890300048465,0.10948126235310213,0.4299298681110275,1.8674283526256263,0.4490550410589519,2.6803862384914123,0.13927377692378498,0.13927885569599135,99172
