# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2,3456,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,120635,0.27662451510448566,0.054977537843725104,0.09491083736677366,0.7511644136390919,1.9195674864413466,0.7572920000683113,3.114874548876393,0.23204723768822083,0.2320519197026844,96749
aes256gcmdndkv2,3584,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,120062,0.2742828221787791,0.05468798802910163,0.09654591872324299,0.7541987490800884,1.9171375248904137,0.7561061387814213,3.114677412949738,0.2322742624643934,0.23227872444475117,99953
aes256gcmdndkv2,3712,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,115892,0.27209328345385775,0.05441863112074024,0.09590715990259065,0.7567402207368751,1.9148774657134704,0.7570898676696021,3.1120700394585565,0.2309239755920197,0.2309285874958493,99346
aes256gcmdndkv2,3840,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,113262,0.2750028855478154,0.05364644263227443,0.0916690969647072,0.7447967158005333,1.9140700484091457,0.7461830134444916,3.0960954997226193,0.22845158423242864,0.22845607235142118,99367
aes256gcmdndkv2,3968,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,109695,0.27293661521535517,0.05342812006972412,0.09324860288938978,0.7477374054195725,1.9120537135407707,0.7456147562376031,3.096523776427749,0.22916348702928502,0.229167824569297,99754
aes256gcmdndkv2,4096,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,102030,0.2709991828958088,0.053223247279445995,0.09277600979414756,0.750249988705834,1.910163220318932,0.7465696531312788,3.094728455229926,0.22782055522885425,0.22782537917769283,95216
aes256gcmdndkv2,16384,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,29252,0.263064807634681,0.044556258723361865,0.07007107186314183,0.7031919066498125,1.8759832769514158,0.6728667649527703,2.9689955594649513,0.20833511383837003,0.20833945381939697,99855
aes256gcmdndkv2,32768,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,14651,0.26210540111183217,0.04309139521193093,0.06633689338278424,0.6950610752325727,1.8703369282266888,0.6625483127984811,2.947602766022797,0.20616493488072488,0.20616906749112687,98984
aes256gcmdndkv2,49152,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,9676,0.2616720379622692,0.04260310467008686,0.06485489141814584,0.6921535837300409,1.8684549656258613,0.6585803284894111,2.9402887565925035,0.20274827591032796,0.20275258209745764,96434
aes256gcmdndkv2,65536,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,7273,0.26116518723199245,0.042389316734545796,0.0644493339052886,0.6915560957983241,1.8674370241053704,0.6574927216855955,2.9375620044344775,0.20203625298621614,0.20204075110855219,96306
aes256gcmdndkv2,81920,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,5896,0.26109362826095023,0.04223729913884943,0.06403603624941698,0.6905267454067111,1.8668906637577383,0.6558765116346092,2.9352922043612724,0.20287330658497285,0.2028776130003392,97998
aes256gcmdndkv2,98304,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,4873,0.2610492462318943,0.04213914741397646,0.06368980352917222,0.6898321742373473,1.8665221921640396,0.6557702859666786,2.933686922656437,0.20183126678038854,0.20183574244134345,96692
aes256gcmdndkv2,114688,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,4148,0.26084538139346414,0.04207977997006948,0.06361507926044394,0.6898211479055634,1.8662348441273602,0.6544512958791995,2.9330715626654733,0.20151344989840198,0.20151782216472655,95874
aes256gcmdndkv2,131072,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,3709,0.2608428835772414,0.042026742959350355,0.06345974450871192,0.6893911251130853,1.8660260115906568,0.6541531404159435,2.932214378507094,0.20457582327193988,0.20458010182158265,99460
aes256gcmdndkv2,262144,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1868,0.2606159634967943,0.04185451532073909,0.06299156907794307,0.6885257349279759,1.865347051518377,0.6534431343160298,2.9297037022527332,0.20133890482802463,0.20134347919733672,98600
aes256gcmdndkv2,393216,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1227,0.2605761958347394,0.041784183385093,0.06281260412952493,0.6880903381331075,1.865080081325159,0.6526105901981883,2.9287354133272263,0.2012659231951236,0.20127248932440234,97116
aes256gcmdndkv2,524288,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,912,0.26052927552608024,0.041759746116504334,0.06274231484061793,0.6879753020771763,1.864948684709114,0.6525497980285109,2.928367495536804,0.20115668313545093,0.20116344251130758,96192
aes256gcmdndkv2,655360,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,754,0.26049756320781353,0.04174227322444359,0.06269796153910913,0.687912576204902,1.864887468252005,0.6523488416595864,2.9281326678450608,0.20121578145722813,0.20122277540616712,99440
aes256gcmdndkv2,786432,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,604,0.26049725109378236,0.041725605002565364,0.06265782994150326,0.6877974748085139,1.864839103311366,0.6545156032570677,2.9279095521299516,0.20089970940259383,0.20090671564569537,95437
aes256gcmdndkv2,917504,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,521,0.26048027354460856,0.041720140068570916,0.06263852988918546,0.6877724490886131,1.8647968238891233,0.6546757757941566,2.927817714681748,0.20204748766109132,0.20205498526185905,96594
aes256gcmdndkv2,1048576,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,464,0.2604679198100649,0.041714129776790225,0.06262422841170738,0.6877597590972637,1.8647789975692486,0.654529006316744,2.92773974763936,0.20523788189065867,0.20524794479896283,99869
