# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcm,3712,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,185352,0.3180826255351421,0.06005723697110884,0.07513483228230423,0.6401327021903153,1.9046829269211536,0.4690944895760313,2.9665958827779315,0.14504610798317014,0.14504894508268332,99804
aes256gcm,3840,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,179239,0.3173764484268677,0.059617736304598885,0.07445296212970763,0.6393325130830901,1.9037719524745358,0.4669162795555097,2.9643238901108764,0.14408057584193917,0.1440833654134052,99174
aes256gcm,3968,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,174792,0.3166930309518115,0.05920114676162561,0.07380820010816543,0.6386390047101145,1.902710461784809,0.4666914948518534,2.9621988696195958,0.1438952232995088,0.14389803770453805,99809
aes256gcm,4096,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,169706,0.31598334922555404,0.05879507905169455,0.07317834777497555,0.6378159528348843,1.901685075552076,0.46280639442716376,2.9602060779584436,0.14236348449671785,0.14236633869751217,98966
aes256gcm,16384,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,44150,0.3016127174869939,0.0498456011002088,0.05929705471846687,0.622254150667115,1.8815278005113958,0.4450773757122381,2.9138809345802663,0.13769469316251415,0.13769792256511892,99610
aes256gcm,32768,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,21761,0.2992731731311894,0.04836718910434306,0.05700253899069723,0.6197730152436376,1.8783414174646946,0.4448824953898136,2.906159421932083,0.13880942217441752,0.13881229428507422,98985
aes256gcm,49152,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,14264,0.2985816166810531,0.04789560303373367,0.05629002943197619,0.6190319321582999,1.8770175747702915,0.44090617306991525,2.9035859549239453,0.1363678520517854,0.1363709557277061,95614
aes256gcm,65536,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,10882,0.2981253289010809,0.04763371040443795,0.0558793233216981,0.6185087075327231,1.8764259255648843,0.4416196935647026,2.9022990014486902,0.13700462023008178,0.1370075816859263,97713
aes256gcm,81920,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,8641,0.29792296678127894,0.0474937627028845,0.05565861800301614,0.6183394292675363,1.8763057059345525,0.44287996542645525,2.9015268578985722,0.13637545567642634,0.136378439272075,96544
aes256gcm,98304,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,7152,0.29774292896791327,0.04738908521636576,0.055494486263312125,0.6181373496628092,1.876073517255335,0.44341867206525126,2.901011806206415,0.13644520690599365,0.13644825638807326,95937
aes256gcm,114688,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,6269,0.29761926644785563,0.04731553855297752,0.05537914600106747,0.6180034389095542,1.8759166803675755,0.44294514180240285,2.900644451581478,0.1365765038568466,0.13657935234031401,98203
aes256gcm,131072,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,5395,0.297521863765911,0.04725955825254142,0.05529120925182099,0.6178921421111128,1.8757909299268891,0.44212684242453587,2.90036839015844,0.13626658074606116,0.13626965795875812,96366
aes256gcm,262144,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2736,0.29720597796969944,0.04706988836589612,0.05499030832658734,0.6175261826543083,1.8753738542746383,0.4415376799845556,2.8994035874193873,0.13774015192399947,0.13774389969675163,98801
aes256gcm,393216,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1826,0.29708184321982534,0.047001123167207184,0.054885960356429266,0.6174040310745824,1.875234866412115,0.4437233909893837,2.899082068241004,0.13829759734962577,0.13830272260918675,99314
aes256gcm,524288,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1368,0.29704352010760393,0.04697263868231522,0.05484089377330758,0.6173777942769012,1.875221111621076,0.4475932428014209,2.898921032398068,0.13736939011958607,0.13737362867210343,98535
aes256gcm,655360,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1051,0.2970164044032655,0.0469559093297492,0.054812925503891385,0.6173411128863509,1.875178013882333,0.4478263557354231,2.8988248365930325,0.13819558010228353,0.13820115514985729,95199
aes256gcm,786432,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,903,0.29698985350796464,0.04694131011230649,0.05479164306595564,0.6173143693114964,1.8751496575159443,0.4526388521078285,2.8987604312326427,0.14176666608988556,0.14177247896190937,100688
aes256gcm,917504,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,777,0.2969769146276279,0.04693313292839835,0.05477785200598398,0.617298376606238,1.8751310533319112,0.4512497526162862,2.898713896173308,0.14076908740692223,0.14077451873908348,100365
aes256gcm,1048576,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,664,0.2969717290028032,0.04692976158785533,0.05477494791329625,0.6172868271908128,1.8751176408974521,0.4475781127630946,2.898679443152554,0.13996827458760824,0.13997484689735504,97468
