# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,4096,5189.612270645305,26.18702141555915,60,529729,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,16384,19689.703777087325,48.858025003170305,60,142579,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,32768,38986.62230023548,140.38690481293617,60,69219,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,49152,58301.00449383446,276.057424685039,60,30438,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,65536,77628.34340993801,406.4696805737864,60,35594,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,81920,97149.97131546224,980.22956100399,60,30291,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,98304,116233.84119358033,761.6276560055828,60,24238,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,114688,135454.99611628833,478.07343934562897,60,20925,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,131072,154612.9702719932,420.2272468906065,60,9412,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,262144,308770.3563164983,633.909558528432,60,4950,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,393216,463906.6897079828,2265.7852922501775,60,6301,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,524288,618146.4123433048,1841.4180594240147,60,4680,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,655360,774644.3209126984,3595.629130380078,60,1260,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,786432,927710.1131016896,2695.2117337876516,60,3137,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,917504,1081560.9581256972,2457.162098673837,60,2689,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1048576,1240393.1876289388,5818.988907617808,60,2359,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
init,,79.56573530860449,0.3493790146477082,60,34378740,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
