# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,49152,43647.760061030865,172.53435949428408,60,68053,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,65536,58158.91943321392,467.41914174000937,60,47737,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,81920,72565.0851802264,618.6694569210265,60,39959,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,98304,86971.99369634206,526.3994030147484,60,33507,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,114688,101618.32200747567,775.436617811406,60,29518,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,131072,115971.70132411933,608.2438992612454,60,10636,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,262144,231399.53053499848,1922.521484159099,60,10810,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,393216,347597.7562707417,2938.575368495468,60,4319,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,524288,464453.5162314712,6379.559192831005,60,6319,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,655360,579426.9660911004,2090.8553335797787,60,2693,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,786432,693646.5974222837,3217.896236275176,60,2166,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,917504,810778.5433856503,5710.602487018446,60,3568,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1048576,928345.6908963586,8278.921192658392,60,3332,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
init,,79.53392495973686,0.47096834297297646,60,37855562,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
