# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2kc,49152,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,7090,0.8783083952924821,0.3836012337652797,0.5678797769837947,0.8920477274835081,0.5500122586830042,0.5500404834971497,96077,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,65536,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,5510,0.8776180841961703,0.3831851412293699,0.5677255841651543,0.8907910854111133,0.5549841851374632,0.5550099838450686,100457,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,81920,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,4480,0.877056952885219,0.38252396447317943,0.5680406079973493,0.8887909126281738,0.5412833568028041,0.5413087408883231,99575,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,98304,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,3300,0.877197151569405,0.38121308606080334,0.570877500591856,0.8874560916785038,0.5520981728910196,0.5521277410333807,89782,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,114688,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,2853,0.8774338635748398,0.3808005403000366,0.5708272936920644,0.8891337843926428,0.5629219925043657,0.5629513991576849,92341,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,131072,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,2347,0.8771542718576074,0.3808476627253958,0.5706131052960728,0.8880796395924735,0.5562630561142715,0.5562943083507537,85783,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,262144,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,1241,0.8760851661012021,0.38102771042816874,0.5708649302566369,0.8838657376076501,0.5711689840681028,0.5711998766607858,93148,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,393216,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,847,0.8762510885923972,0.380300444535785,0.5705303626002312,0.8863340345530565,0.5541974352551745,0.5542283611755491,92531,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,524288,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,688,0.8757641232290934,0.38044492588486784,0.5708136419917262,0.8845953192821768,0.5537014894707258,0.5537327888400055,100119,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,655360,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,531,0.8758259947466087,0.3805510440115201,0.5706468657585188,0.8847381735476622,0.5517587090616173,0.5517963818911106,96260,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,786432,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,447,0.8757267524554248,0.3803000908836689,0.5703970150303965,0.8841168107069045,0.5477277683198318,0.5477644531341029,96522,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,917504,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,399,0.875799360046496,0.3800048391066953,0.5702658085425268,0.8842868224463922,0.5449511087201122,0.5449844398594141,100011,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1048576,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,325,0.8759115160428561,0.380260731623723,0.568495847261869,0.8881533549382137,0.5419704789381761,0.5419993297870342,92591,IntelBroadwell (06_3dH)
